id_dev,id_live,name,product_group,description,mainsPowerReq,powerType,prefPwrCbl,isCable,cblLeng,connector1,connector2,prefPwrCbl_dev
1079.0,785.0,"13A to TRUE1 Female, 2.5m",Power Cable and Distribution - Adapters,13A to TRUECON 2.5m,,,,yes,2.5,13A,true1female,
1084.0,471.0,16A 3 way splitter adaptor,Power Cable and Distribution - Adapters,,,,,,,,,
1085.0,294.0,16A to 13A 2-gang,Power Cable and Distribution - Adapters,,,,,yes,0.5,16Amale,3pin plug point,
1086.0,876.0,"16A to 4-gang Power Extension, H07RN, 0.5m",Power Cable and Distribution - Adapters,"16A to 4-gang Power Extension, 0.5m",,,,yes,0.5,16Amale,3pin plug point,
1087.0,826.0,"16A to Powercon, 1m",Power Cable and Distribution - Adapters,"16A to Powercon, 1m",,,,yes,1.0,16Amale,powercon,
1088.0,851.0,"16A to TRUE1 Female, 01m",Power Cable and Distribution - Adapters,"TRUECON TO 16A, 1m",,,,yes,1.0,16Amale,true1female,
1213.0,479.0,"ARCHIVED DON'T USE 13A to TRUE1 Female, 02m",Power Cable and Distribution - Adapters,,,,,yes,2.0,13A,true1female,
1995.0,982.0,True1 male to 16A,Power Cable and Distribution - Adapters,1m,,,,yes,1.0,true1male,16Amale,
1996.0,880.0,"TRUE1 Male to Female, 01m",Power Cable and Distribution - Adapters,"TRUECON, NAC3MX to NAC3FX, 1m",,,,yes,1.0,true1male,true1female,
1074.0,475.0,13A RCD Plug Adaptor,Power Cable and Distribution - Circuit Protection,,,,,,,,,
1546.0,473.0,"IEC C13 extension, 01m",Power Cable and Distribution - IEC C*,,,,,yes,1.0,c13,c14,
1547.0,239.0,"IEC C13 extension, 02m",Power Cable and Distribution - IEC C*,,,,,yes,2.0,c13,c14,
1548.0,95.0,"IEC C13 extension, 03m",Power Cable and Distribution - IEC C*,,,,,yes,3.0,c13,c14,
1549.0,309.0,"IEC C13 extension, 05m",Power Cable and Distribution - IEC C*,,,,,yes,5.0,c13,c14,
1550.0,523.0,"IEC C13 Socket to 3pin UK Plug, 01m",Power Cable and Distribution - IEC C*,1 metre IEC power cable with heavy duty plug.,,,,yes,1.0,c13,13A,
1552.0,221.0,"IEC C13 Socket to 3pin UK Plug, 03m",Power Cable and Distribution - IEC C*,3 metre IEC power cable with heavy duty plug.,,,,yes,3.0,c13,13A,
1553.0,230.0,"IEC C13 Socket to 3pin UK Plug, 05m",Power Cable and Distribution - IEC C*,5 metre IEC power cable with heavy duty plug.,,,,yes,5.0,c13,13A,
1551.0,71.0,"IEC C13 Socket to 3pin UK Plug, 02m",Power Cable and Distribution - IEC C*,2 metre IEC power cable with heavy duty plug.,,,,yes,2.0,c13,13A,
1554.0,478.0,"IEC C14 Male to 2 x C13 IEC Sockets Y split, 1m",Power Cable and Distribution - IEC C*,,,,,yes,1.0,c13,c14,
1555.0,488.0,"IEC C5 (Cloverleaf) to 3pin UK Plug, 02m",Power Cable and Distribution - IEC C*,,,,,yes,2.0,cloverleaf,13A,
1556.0,367.0,"IEC C7 (figure 8) to 3pin UK Plug, 02m",Power Cable and Distribution - IEC C*,2 metre IEC C7 figure 8 power cable with heavy duty plug.,,,,yes,2.0,figure8,13A,
1105.0,270.0,32amp into 4x 16amp distro,Power Cable and Distribution - Power Distribution,,,,,,,,,
1157.0,286.0,63a 3 Phase Distro (Rubber box),Power Cable and Distribution - Power Distribution,"8 x 16a 
5 x 32a",,,,,,,,
1764.0,877.0,"POWERCON, NAC3FCA to NAC3FCB, 01m",Power Cable and Distribution - Powercon,"POWERCON, NAC3FCA to NAC3FCB, 1m",,,,yes,1.0,powercon,powercon,
1765.0,878.0,"POWERCON, NAC3FCA to NAC3FCB, 02m",Power Cable and Distribution - Powercon,"POWERCON, NAC3FCA to NAC3FCB, 1m",,,,yes,2.0,powercon,powercon,
1766.0,1125.0,"POWERCON, NAC3FCA to NAC3FCB, 03m",Power Cable and Distribution - Powercon,"POWERCON, NAC3FCA to NAC3FCB, 1m",,,,yes,3.0,powercon,powercon,
1997.0,879.0,"TRUE1 Male to Female, 02m",Power Cable and Distribution - Truecon,,,,,yes,2.0,true1male,true1female,
1998.0,984.0,"TRUE1 Male to Female, 03m",Power Cable and Distribution - Truecon,,,,,yes,3.0,true1male,true1female,
,,,,,,,,,,,,
1770.0,565.0,Power supply (Pioneer RMX 1000),PSU,,,,,,,,,
1775.0,555.0,Profitec Power Supply,PSU,For E&S DJR400 rotary mixer,,,,,,,,
2025.0,680.0,"USB plug top, 2.0 amp",PSU,,,,,,,,,
1979.0,711.0,Tascam DR-40 portable recorder,Recorders,,,,,,,,,
2102.0,1063.0,Zoom H6 Black Handy Portable Recorder,Recorders,,,,,,,,,
2103.0,1067.0,ZOOM H6 Handy Recorder,Recorders,"Portable 6-Track Audio recorder
Maximum recording quality: 24 bit / 96 kHz
Up to 6 channels can be recorded simultaneously
X/Y-Microphone capsule XYH-6 (included in the delivery)
Exchangeable clip-on microphones (available separately, not included)
4 x Mic / Line input (XLR / TRS combo socket) - expandable to 6 inputs with EXH-6 module (module not included in the delivery)
Integrated 2-6 channel USB audio interface
Supports SD / SDHC cards up to 32 GB and SDXC cards up to 128 GB
Colour: LC display
Built-in speaker
Stereo line output (3.5 mm jack)
Stereo headphone output (3.5 mm jack)
Power supply via 4x AA batteries (not included in the delivery) or USB
Dimensions of the H6 without microphone (W x D x H): 77.8 x 152.8 x 47.8 mm
Weight of the H6: 280 g
Includes XY-microphone capsule and quick guide",,,,,,,,
1507.0,987.0,Global Truss 8231 Swivel Coupler 50mm 500KG,RIgging,Global Truss 8231 Swivel Coupler 50mm 500KG,,,,,,,,
1527.0,1006.0,Gravlock Clamp RSJ Coupler,RIgging,"Coupler for RSJ attachment
Girder clamp
To be used in pairs",,,,,,,,
1528.0,356.0,Gravlock RSJ Coupler,RIgging,"Coupler for RSJ attachment
Girder clamp
To be used in pairs",,,,,,,,
1628.0,1025.0,M10 Bolt & Washer,RIgging,,,,,,,,,
1629.0,1070.0,M10 Eye Bolt,RIgging,,,,,,,,,
1891.0,956.0,"shackle, 1 Ton",RIgging,,,,,,,,,
1825.0,140.0,Security deposit,Security Deposit,,,,,,,,,
1514.0,989.0,Gravity Carry Bag for Distance Poles BG DBLS 331,Soft cases,,,,,,,,,
1525.0,907.0,Gravity Transport Bag for 6 LONG Microphone Stands (BGMS 6 B),Soft cases,Gravity Transport Bag for 6 LONG Microphone Stands,,,,,,,,
1526.0,909.0,Gravity Transport Bag for 6 SHORT Microphone Stands (BGMS 6 SB),Soft cases,Gravity Transport Bag for 6 SHORT Microphone Stands,,,,,,,,
1576.0,914.0,K&M Soft Case Bag for keyboard stand,Soft cases,,,,,,,,,
1577.0,742.0,K&M Soft Case Bag for Piano Stool,Soft cases,,,,,,,,,
1913.0,828.0,"Soft case, canvas, for RCF ART 712",Soft cases,,,,,,,,,
1914.0,920.0,"Soft case, for 2 x speaker stands",Soft cases,Padded bag for two speaker stands,,,,,,,,
1916.0,444.0,Soft case for Gravity Round Base,Soft cases,,,,,,,,,
1917.0,977.0,Soft case for Gravity Square base,Soft cases,,,,,,,,,
1918.0,509.0,"Soft case, for LD Maui 28 G2 Sub",Soft cases,,,,,,,,,
1919.0,1052.0,Soft Case for Mark Bass MB58R CMD151 PURE,Soft cases,,,,,,,,,
1920.0,943.0,"Soft case, for Nexo L15",Soft cases,,,,,,,,,
1921.0,972.0,Soft Case for Nexo LS18,Soft cases,,,,,,,,,
1922.0,514.0,"Soft case, for Nexo LS400",Soft cases,,,,,,,,,
1923.0,944.0,"Soft case, for Nexo PS8, holds 2",Soft cases,,,,,,,,,
1924.0,161.0,"Soft case, for Shure microphone",Soft cases,,,,,,,,,
1925.0,397.0,"Soft case, for speaker stands or poles",Soft cases,Padded bag for two speaker stands,,,,,,,,
1926.0,1068.0,Soft Case For Yamaha DHR12M,Soft cases,,,,,,,,,
1927.0,511.0,"Soft case, for Yamaha DSR112",Soft cases,,,,,,,,,
1928.0,512.0,"Soft case, for Yamaha DSR118",Soft cases,,,,,,,,,
1929.0,727.0,"Soft case,  for Yamaha DXR10",Soft cases,,,,,,,,,
1930.0,709.0,Soft case for Yamaha DXS12,Soft cases,,,,,,,,,
1932.0,530.0,"Soft case, microphone stands, holds 4",Soft cases,,,,,,,,,
1933.0,889.0,"Soft case, short microphone stands, holds 6",Soft cases,,,,,,,,,
1934.0,888.0,"Soft case, tall microphone stands, holds 6",Soft cases,,,,,,,,,
,1073.0,"Soft case, YAMAHA DZR 10",Soft cases,,,,,,,,,
1092.0,361.0,1' aluminum stage leg,Staging,,,,,,,,,
1094.0,950.0,1m x 1m aluminium low profile staging,Staging,stage piece,,,,,,,,
1098.0,749.0,2m x 1m aluminium low profile staging,Staging,stage piece,,,,,,,,
1195.0,421.0,Aluminium 1ft scaff leg,Staging,1ft aluminium pole suitable for litedeck legs,,,,,,,,
1196.0,452.0,Aluminium 2ft scaff leg,Staging,2ft aluminium pole suitable for litedeck legs,,,,,,,,
1197.0,55.0,Aluminium 3ft scaff leg,Staging,3ft aluminium pole suitable for litedeck legs,,,,,,,,
1258.0,50.0,Black Drape 4ft,Staging,Fits 4ft dj riser,,,,,,,,
1259.0,49.0,Black Drape 6ft,Staging,Fits 6ft dj riser,,,,,,,,
1260.0,48.0,Black Drape 8ft,Staging,Fits 8 ft dj riser,,,,,,,,
1347.0,1072.0,Deck to Deck Clamp (Xstage S10),Staging,,,,,,,,,
1387.0,731.0,DSUM1 Leg 190mm,Staging,,,,,,,,,
1610.0,585.0,Litedeck 2 x 2ft,Staging,Dj riser/staging,,,,,,,,
1611.0,47.0,Litedeck 4 x 2ft,Staging,Dj riser/staging,,,,,,,,
1612.0,1044.0,Litedeck 4 x 4ft,Staging,Dj riser/staging,,,,,,,,
1613.0,46.0,Litedeck  6 x 2ft,Staging,Dj riser/staging,,,,,,,,
1614.0,387.0,Litedeck 6 x 4ft,Staging,,,,,,,,,
1615.0,45.0,LiteDeck 8 x 2ft,Staging,Dj riser/staging,,,,,,,,
1616.0,451.0,Litedeck 8 x 4ft,Staging,,,,,,,,,
1630.0,1124.0,"M10 x 75mm Nut, bolt and washer set",Staging,,,,,,,,,
1643.0,1041.0,Medium Screw Jack - 545mm,Staging,,,,,,,,,
1338.0,1046.0,Clamp on leg sharer,Staging - Accessories,,,,,,,,,
1388.0,1047.0,DSUM3 Leg 570mm,Staging - Accessories,,,,,,,,,
1389.0,1045.0,DSUM4 Leg 760mm,Staging - Accessories,,,,,,,,,
1729.0,1036.0,Packing squares - 1 Inch,Staging - Accessories,,,,,,,,,
1730.0,1042.0,Packing squares - half inch,Staging - Accessories,,,,,,,,,
1731.0,1043.0,Packing squares - Qtr Inch,Staging - Accessories,,,,,,,,,
1967.0,195.0,Storage crate (21.1 litre black/red),Storage,,,,,,,,,
1968.0,105.0,Storage crate (40 litre black/red),Storage,,,,,,,,,
1969.0,547.0,Storage Crate (60 litre yellow),Storage,,,,,,,,,
1392.0,838.0,Early collection surcharge,Surcharge,,,,,,,,,
1592.0,480.0,Late return surcharge,Surcharge,,,,,,,,,
1651.0,549.0,Minimum order surcharge,Surcharge,,,,,,,,,
1773.0,576.0,Prep surcharge,Surcharge,,,,,,,,,
1531.0,729.0,Hailo Profistep 9309-501 Combi Ladder,Tools,"4.18m in extension mode.
2 surface support feet with reinforced profiling and 2 stable, large PVC paw feet on the crossbar, firmly and non-slip
Special horizontal and longitudinal profile of the square rungs for 40% more non-slip
2 pairs of sturdy snap hooks with automatic lifting and transport lock.
Heavy duty cross bar <br>Sturdy tension straps <br>Maximum load: 150 kg2 surface support feet with reinforced profiling and 2 stable, large PVC paw feet on the crossbar, firmly and non-slip
Special horizontal and longitudinal profile of the square rungs for 40% more non-slip
2 pairs of sturdy snap hooks with automatic lifting and transport lock.
Heavy duty cross bar <br>Sturdy tension straps <br>Maximum load: 150 kg",,,,,,,,
1824.0,1034.0,Screwdriver,Tools,,,,,,,,,
1255.0,1115.0,Black 1.5m Quad Truss Sleeve/Sock,Truss,,,,,,,,,
1256.0,1116.0,Black 2m Quad Truss Sleeve/Sock,Truss,,,,,,,,,
1603.0,822.0,LITEC FP30M (Truss Floor Plate 50cm),Truss,LITEC Truss Floor Plate 50cm,,,,,,,,
1604.0,821.0,"LITEC FP30 (Quad Truss Floor Plate, 30cm)",Truss,LITEC Truss Floor Plate 30cm,,,,,,,,
1605.0,823.0,LITEC QX30C8 Dado Cube,Truss,LITEC 6 way box corner,,,,,,,,
1606.0,938.0,LITEC QX30SA100 (Quad truss 100cm),Truss,LITEC Quad truss 1.0m,,,,,,,,
1607.0,820.0,LITEC QX30SA150 (Quad truss 150cm),Truss,LITEC Quad truss 1.5m,,,,,,,,
1608.0,819.0,LITEC QX30SA 200 (Quad Truss - 200cm),Truss,LITEC 2m Quad truss,,,,,,,,
1609.0,886.0,LITEC truss whole egg,Truss,,,,,,,,,
2000.0,883.0,Truss pin,Truss,Truss coupler pins,,,,,,,,
2004.0,884.0,Truss R Clip,Truss,Truss safety pin,,,,,,,,
2005.0,887.0,"Truss steel base plate, 80cm",Truss,"Truss steel base plate, 80cm",,,,,,,,
1128.0,743.0,55″ LED TV with Stand,TV,,,,,,,,,
1161.0,806.0,75″ LED TV with Stand,TV,,,,,,,,,
1261.0,1013.0,Blackmagic Micro Converter HDMI to SDI 12G,TV,,,,,,,,,
1262.0,993.0,Black Magic Micro Converter SDI to HDMI 12G,TV,"The world’s smallest 12G-SDI to HDMI broadcast quality converter! Blackmagic Micro Converter SDI to HDMI 12G is a miniaturized broadcast quality video converter that’s been specifically designed for professional monitoring. It includes a 33 point 3D LUT for color calibrating any monitor, projector or television. Micro Converters feature full size HDMI and professional 12G-SDI connections for working with all NTSC, PAL, 720p, 1080p, 1080PsF, 1080i and 2160p rates, including 4K DCI at 24/47.95/48. You can power it over USB from a television or a mobile phone charger!",,,,,,,,
1822.0,805.0,"Samsung QM65B QMB Series - 65"" 4K  TV display",TV,,Yes,c14,71.0,,,,,1551.0
2009.0,1137.0,Unicol VS1000 Laptop Player Shelf,TV,"20kg max load
Double Unicol coumn bracket at rear
Dark coloured finish",,,,,,,,
2010.0,1008.0,Unicol VS1000 TV Stand,TV,,,,,,,,,
1054.0,91.0,10m 2-gang power extension (Retired),xxx,,,,,,,,,
1058.0,96.0,13A 2-gang power extension (2m),xxx,,,,,,,,,
1097.0,94.0,2m 4-gang power extension (retired),xxx,,,,,,,,,
1129.0,92.0,5m 2-gang power extension (retired),xxx,,,,,,,,,
1299.0,175.0,CDJ 2000 NXS Monthly Contract Hire,xxx,,,,,,,,,
1357.0,168.0,DJM 900 NXS Monthly Contract Hire,xxx,,,,,,,,,
1801.0,430.0,RETIRED Lapel Mic,xxx,,,,,,,,,
1803.0,116.0,RETIRED - Sennheiser G3 wireless mic package ( 4 x handhelds),xxx,,,,,,,,,
1805.0,758.0,Risk Assessment and Method Statement,xxx,,,,,,,,,
2041.0,409.0,Wedding Deluxe Package,xxx,,,,,,,,,
1059.0,,"13A 2-gang power extension, H07RN 03m",,,,,,,,,,
1095.0,,200mm Power/Data Cable (PWB-CAB-0.2),,,,,,,,,,
1124.0,,"50  Ohm Coaxial Cable, 02m",,,,,,,,,,
1125.0,,"50  Ohm Coaxial Cable, 05m",,,,,,,,,,
1126.0,,"50  Ohm Coaxial Cable, 0.5m",,,,,,,,,,
1127.0,,"50  Ohm Coaxial Cable, 150mm",,,,,,,,,,
1162.0,,"75 Ohm Coaxial Cable, 15m",,,,,,,,,,
1163.0,,"75 Ohm Coaxial Cable, 1m",,,,,,,,,,
1185.0,,Allen & Heath CQ 18-T Flight Case,,,,,,,,,,
1198.0,,Amazon Fire Stick 4k Max,,,,,,,,,,
1227.0,,ASTERA HYDRAPANEL KIT OF 4,,,,,,,,,,
1251.0,,BabyPin 1/4“ (AX-BBP-1/4),,,,,,,,,,
1304.0,,Charging Case for HydraPanel (FP6-CHRCSE-4),,,,,,,,,,
1342.0,,ConnectorPlate (FP6-CP),,,,,,,,,,
1351.0,,DiffusorSheet 100 (FP6-DS-100),,,,,,,,,,
1393.0,,EggCrate 40 (FP6-EGC-40),,,,,,,,,,
1394.0,,EggCrate 60 (FP6-EGC-60),,,,,,,,,,
1420.0,,FlexBase (FP6-FB),,,,,,,,,,
1441.0,,Flight Case (Chauvet Intimidator Spot 375Z IRC ),,,,,,,,,,
1453.0,,Flight Case (for cables - 120 cm x 60 cm),,,,,,,,,,
1469.0,,Flight Case (Nexo ID 24 Holds 4),,,,,,,,,,
1472.0,,Flight Case (Nexo P10 Holds 2),,,,,,,,,,
1473.0,,Flight Case (Nexo P12 Holds 2),,,,,,,,,,
1505.0,,GelHolder (FP6-GH),,,,,,,,,,
1535.0,,"Half Coupler Easy 48-51mm, 100kg",,,,,,,,,,
1544.0,,HydraPanel (FP6),,,,,,,,,,
1561.0,,Intensifier 80 (FP6-INT-80),,,,,,,,,,
1769.0,,Power Supply for Hyperion Tube (FP3-CHR),,,,,,,,,,
1935.0,,"Soft case, Yamaha DZR10",,,,,,,,,,
1936.0,,SoftFrame 100 (FP6-SF-100),,,,,,,,,,
2036.0,,Waterproof cover for charging ports (PB15-PLG),,,,,,,,,,
